Time - Plot 0,Amplitude - Plot 0
0,0
0.01,0.0004967
0.02,0.001797
0.03,0.004147
0.04,0.00744
0.05,0.01166
0.06,0.01678
0.07,0.0228
0.08,0.02968
0.09,0.03742
0.1,0.04599
0.11,0.05539
0.12,0.06559
0.13,0.07658
0.14,0.08834
0.15,0.1009
0.16,0.1141
0.17,0.1281
0.18,0.1428
0.19,0.1582
0.2,0.1743
0.21,0.191
0.22,0.2085
0.23,0.2265
0.24,0.2452
0.25,0.2645
0.26,0.2844
0.27,0.3049
0.28,0.326
0.29,0.3477
0.3,0.37
0.31,0.3927
0.32,0.4161
0.33,0.4399
0.34,0.4643
0.35,0.4891
0.36,0.5145
0.37,0.5404
0.38,0.5667
0.39,0.5935
0.4,0.6208
0.41,0.6485
0.42,0.6767
0.43,0.7052
0.44,0.7343
0.45,0.7637
0.46,0.7935
0.47,0.8238
0.48,0.8544
0.49,0.8854
0.5,0.9168
0.51,0.9485
0.52,0.9807
0.53,1.013
0.54,1.046
0.55,1.079
0.56,1.113
0.57,1.146
0.58,1.181
0.59,1.215
0.6,1.25
0.61,1.285
0.62,1.32
0.63,1.356
0.64,1.392
0.65,1.428
0.66,1.464
0.67,1.501
0.68,1.538
0.69,1.575
0.7,1.613
0.71,1.651
0.72,1.689
0.73,1.727
0.74,1.766
0.75,1.804
0.76,1.843
0.77,1.882
0.78,1.922
0.79,1.961
0.8,2.001
0.81,2.041
0.82,2.081
0.83,2.122
0.84,2.162
0.85,2.203
0.86,2.244
0.87,2.285
0.88,2.326
0.89,2.368
0.9,2.409
0.91,2.451
0.92,2.493
0.93,2.535
0.94,2.578
0.95,2.62
0.96,2.663
0.97,2.705
0.98,2.748
0.99,2.791
1,2.834
1.01,2.878
1.02,2.921
1.03,2.965
1.04,3.008
1.05,3.052
1.06,3.096
1.07,3.14
1.08,3.184
1.09,3.229
1.1,3.273
1.11,3.317
1.12,3.362
1.13,3.407
1.14,3.452
1.15,3.497
1.16,3.542
1.17,3.587
1.18,3.632
1.19,3.677
1.2,3.723
1.21,3.768
1.22,3.814
1.23,3.859
1.24,3.905
1.25,3.951
1.26,3.997
1.27,4.043
1.28,4.089
1.29,4.135
1.3,4.181
1.31,4.228
1.32,4.274
1.33,4.321
1.34,4.367
1.35,4.414
1.36,4.46
1.37,4.507
1.38,4.554
1.39,4.601
1.4,4.648
1.41,4.695
1.42,4.742
1.43,4.789
1.44,4.836
1.45,4.883
1.46,4.93
1.47,4.978
1.48,5.025
1.49,5.073
1.5,5.12
1.51,5.168
1.52,5.215
1.53,5.263
1.54,5.311
1.55,5.358
1.56,5.406
1.57,5.454
1.58,5.502
1.59,5.55
1.6,5.597
1.61,5.645
1.62,5.693
1.63,5.742
1.64,5.79
1.65,5.838
1.66,5.886
1.67,5.934
1.68,5.982
1.69,6.031
1.7,6.079
1.71,6.127
1.72,6.176
1.73,6.224
1.74,6.273
1.75,6.321
1.76,6.37
