Time - Plot 0,Amplitude - Plot 0
0,0
0.01,0.09901
0.02,0.1872
0.03,0.2825
0.04,0.3759
0.05,0.4675
0.06,0.5572
0.07,0.6452
0.08,0.7314
0.09,0.8159
0.1,0.8988
0.11,0.98
0.12,1.06
0.13,1.138
0.14,1.214
0.15,1.289
0.16,1.363
0.17,1.435
0.18,1.505
0.19,1.574
0.2,1.642
0.21,1.709
0.22,1.774
0.23,1.838
0.24,1.9
0.25,1.962
0.26,2.022
0.27,2.081
0.28,2.139
0.29,2.195
0.3,2.251
0.31,2.305
0.32,2.359
0.33,2.411
0.34,2.462
0.35,2.512
0.36,2.562
0.37,2.61
0.38,2.657
0.39,2.704
0.4,2.749
0.41,2.794
0.42,2.837
0.43,2.88
0.44,2.922
0.45,2.963
0.46,3.004
0.47,3.043
0.48,3.082
0.49,3.12
0.5,3.157
0.51,3.194
0.52,3.229
0.53,3.265
0.54,3.299
0.55,3.333
0.56,3.366
0.57,3.398
0.58,3.43
0.59,3.461
0.6,3.491
0.61,3.521
0.62,3.55
0.63,3.579
0.64,3.607
0.65,3.635
0.66,3.662
0.67,3.688
0.68,3.714
0.69,3.74
0.7,3.765
0.71,3.789
0.72,3.813
0.73,3.837
0.74,3.86
0.75,3.882
0.76,3.904
0.77,3.926
0.78,3.947
0.79,3.968
0.8,3.989
0.81,4.009
0.82,4.028
0.83,4.048
0.84,4.066
0.85,4.085
0.86,4.103
0.87,4.121
0.88,4.138
0.89,4.155
0.9,4.172
0.91,4.188
0.92,4.204
0.93,4.22
0.94,4.236
0.95,4.251
0.96,4.266
0.97,4.28
0.98,4.294
0.99,4.308
1,4.322
1.01,4.335
1.02,4.349
1.03,4.362
1.04,4.374
1.05,4.387
1.06,4.399
1.07,4.411
1.08,4.422
1.09,4.434
1.1,4.445
1.11,4.456
1.12,4.467
1.13,4.477
1.14,4.488
1.15,4.498
1.16,4.508
1.17,4.517
1.18,4.527
1.19,4.536
1.2,4.546
1.21,4.555
1.22,4.563
1.23,4.572
1.24,4.581
1.25,4.589
1.26,4.597
1.27,4.605
1.28,4.613
1.29,4.62
1.3,4.628
1.31,4.635
1.32,4.643
1.33,4.65
1.34,4.657
1.35,4.663
1.36,4.67
1.37,4.677
1.38,4.683
1.39,4.689
1.4,4.695
1.41,4.701
1.42,4.707
1.43,4.713
1.44,4.719
1.45,4.724
1.46,4.73
1.47,4.735
1.48,4.74
1.49,4.746
1.5,4.751
1.51,4.756
1.52,4.76
1.53,4.765
1.54,4.77
1.55,4.774
1.56,4.779
1.57,4.783
1.58,4.787
1.59,4.792
1.6,4.796
1.61,4.8
1.62,4.804
1.63,4.808
1.64,4.812
1.65,4.815
1.66,4.819
1.67,4.822
1.68,4.826
1.69,4.829
1.7,4.833
1.71,4.836
1.72,4.839
1.73,4.843
1.74,4.846
1.75,4.849
1.76,4.852
1.77,4.855
1.78,4.858
1.79,4.86
1.8,4.863
1.81,4.866
1.82,4.868
1.83,4.871
1.84,4.874
1.85,4.876
1.86,4.879
1.87,4.881
1.88,4.883
1.89,4.886
1.9,4.888
1.91,4.89
1.92,4.892
1.93,4.894
1.94,4.897
1.95,4.899
1.96,4.901
1.97,4.903
1.98,4.905
1.99,4.906
2,4.908
2.01,4.91
2.02,4.912
2.03,4.914
2.04,4.915
2.05,4.917
2.06,4.919
2.07,4.92
2.08,4.922
2.09,4.923
2.1,4.925
2.11,4.926
2.12,4.928
2.13,4.929
2.14,4.931
2.15,4.932
2.16,4.933
2.17,4.935
2.18,4.936
2.19,4.937
2.2,4.939
2.21,4.94
2.22,4.941
2.23,4.942
2.24,4.943
2.25,4.944
2.26,4.945
2.27,4.947
2.28,4.948
2.29,4.949
2.3,4.95
2.31,4.951
2.32,4.952
2.33,4.953
2.34,4.954
2.35,4.954
2.36,4.955
2.37,4.956
2.38,4.957
2.39,4.958
2.4,4.959
2.41,4.96
2.42,4.96
2.43,4.961
2.44,4.962
2.45,4.963
2.46,4.963
2.47,4.964
2.48,4.965
2.49,4.966
2.5,4.966
2.5,4.966
2.5,4.966
2.5,4.966
2.5,4.966
2.5,4.966
2.5,4.966
2.5,4.966
2.5,4.966
2.5,4.964
2.5,4.947
2.51,4.849
2.52,4.753
2.53,4.659
2.54,4.567
2.55,4.477
2.56,4.388
2.57,4.301
2.58,4.216
2.59,4.132
2.6,4.051
2.61,3.97
2.62,3.892
2.63,3.815
2.64,3.739
2.65,3.665
2.66,3.592
2.67,3.521
2.68,3.452
2.69,3.383
2.7,3.316
2.71,3.251
2.72,3.186
2.73,3.123
2.74,3.061
2.75,3.001
2.76,2.941
2.77,2.883
2.78,2.826
2.79,2.77
2.8,2.715
2.81,2.661
2.82,2.609
2.83,2.557
2.84,2.506
2.85,2.457
2.86,2.408
2.87,2.36
2.88,2.314
2.89,2.268
2.9,2.223
2.91,2.179
2.92,2.136
2.93,2.094
2.94,2.052
2.95,2.011
2.96,1.972
2.97,1.933
2.98,1.894
2.99,1.857
3,1.82
3.01,1.784
3.02,1.749
3.03,1.714
3.04,1.68
3.05,1.647
3.06,1.614
3.07,1.582
3.08,1.551
3.09,1.52
3.1,1.49
3.11,1.461
3.12,1.432
3.13,1.403
3.14,1.376
3.15,1.348
3.16,1.322
3.17,1.295
3.18,1.27
3.19,1.245
3.2,1.22
3.21,1.196
3.22,1.172
3.23,1.149
3.24,1.126
3.25,1.104
3.26,1.082
3.27,1.061
3.28,1.04
3.29,1.019
3.3,0.9988
3.31,0.9791
3.32,0.9597
3.33,0.9407
3.34,0.922
3.35,0.9038
3.36,0.8859
3.37,0.8684
3.38,0.8512
3.39,0.8343
3.4,0.8178
3.41,0.8016
3.42,0.7857
3.43,0.7702
3.44,0.7549
3.45,0.74
3.46,0.7253
3.47,0.7109
3.48,0.6969
3.49,0.6831
3.5,0.6695
3.51,0.6563
3.52,0.6433
3.53,0.6306
3.54,0.6181
3.55,0.6058
3.56,0.5938
3.57,0.5821
3.58,0.5705
3.59,0.5593
3.6,0.5482
3.61,0.5373
3.62,0.5267
3.63,0.5163
3.64,0.506
3.65,0.496
3.66,0.4862
3.67,0.4766
3.68,0.4671
3.69,0.4579
3.7,0.4488
3.71,0.4399
3.72,0.4312
3.73,0.4227
3.74,0.4143
3.75,0.4061
3.76,0.3981
3.77,0.3902
3.78,0.3824
3.79,0.3749
3.8,0.3675
3.81,0.3602
3.82,0.353
3.83,0.3461
3.84,0.3392
3.85,0.3325
3.86,0.3259
3.87,0.3194
3.88,0.3131
3.89,0.3069
3.9,0.3008
3.91,0.2949
3.92,0.289
3.93,0.2833
3.94,0.2777
3.95,0.2722
3.96,0.2668
3.97,0.2615
3.98,0.2564
3.99,0.2513
4,0.2463
4.01,0.2414
4.02,0.2367
4.03,0.232
4.04,0.2274
4.05,0.2229
4.06,0.2185
4.07,0.2141
4.08,0.2099
4.09,0.2057
4.1,0.2017
4.11,0.1977
4.12,0.1938
4.13,0.1899
4.14,0.1862
4.15,0.1825
4.16,0.1789
4.17,0.1753
4.18,0.1718
4.19,0.1684
4.2,0.1651
4.21,0.1618
4.22,0.1586
4.23,0.1555
4.24,0.1524
4.25,0.1494
4.26,0.1464
4.27,0.1435
4.28,0.1407
4.29,0.1379
4.3,0.1352
4.31,0.1325
4.32,0.1299
4.33,0.1273
4.34,0.1248
4.35,0.1223
4.36,0.1199
4.37,0.1175
4.38,0.1152
4.39,0.1129
4.4,0.1107
4.41,0.1085
4.42,0.1063
4.43,0.1042
4.44,0.1022
4.45,0.1001
4.46,0.09816
4.47,0.09622
4.48,0.09431
4.49,0.09244
4.5,0.09061
4.51,0.08882
4.52,0.08706
4.53,0.08534
4.54,0.08365
4.55,0.08199
4.56,0.08037
4.57,0.07878
4.58,0.07722
4.59,0.07569
4.6,0.07419
4.61,0.07272
4.62,0.07128
4.63,0.06987
4.64,0.06848
4.65,0.06713
4.66,0.0658
4.67,0.0645
4.68,0.06322
4.69,0.06197
4.7,0.06074
4.71,0.05954
4.72,0.05836
4.73,0.0572
4.74,0.05607
4.75,0.05496
4.76,0.05387
4.77,0.0528
4.78,0.05176
4.79,0.05073
4.8,0.04973
4.81,0.04874
4.82,0.04778
4.83,0.04683
4.84,0.04591
4.85,0.045
4.86,0.04411
4.87,0.04323
4.88,0.04238
4.89,0.04154
4.9,0.04071
4.91,0.03991
4.92,0.03912
4.93,0.03834
4.94,0.03758
4.95,0.03684
4.96,0.03611
4.97,0.0354
4.98,0.0347
4.99,0.03401
5,0.03346
5,0.03346
