Time - Plot 0,Amplitude - Plot 0
0,0
0.01,0.0005
0.02,0.002
0.03,0.0045
0.04,0.008
0.05,0.0125
0.06,0.018
0.07,0.0245
0.08,0.032
0.09,0.0405
0.1,0.05
0.11,0.0605
0.12,0.072
0.13,0.0845
0.14,0.098
0.15,0.1125
0.16,0.128
0.17,0.1445
0.18,0.162
0.19,0.1805
0.2,0.2
0.21,0.2205
0.22,0.242
0.23,0.2645
0.24,0.288
0.25,0.3125
0.26,0.338
0.27,0.3645
0.28,0.392
0.29,0.4205
0.3,0.45
0.31,0.4805
0.32,0.512
0.33,0.5445
0.34,0.578
0.35,0.6125
0.36,0.648
0.37,0.6845
0.38,0.722
0.39,0.7605
0.4,0.8
0.41,0.8405
0.42,0.882
0.43,0.9245
0.44,0.968
0.45,1.012
0.46,1.058
0.47,1.105
0.48,1.152
0.49,1.201
0.5,1.25
0.51,1.3
0.52,1.352
0.53,1.404
0.54,1.458
0.55,1.512
0.56,1.568
0.57,1.624
0.58,1.682
0.59,1.74
0.6,1.8
0.61,1.86
0.62,1.922
0.63,1.984
0.64,2.048
0.65,2.112
0.66,2.178
0.67,2.244
0.68,2.312
0.69,2.38
0.7,2.45
0.71,2.52
0.72,2.592
0.73,2.664
0.74,2.738
0.75,2.812
0.76,2.888
0.77,2.964
0.78,3.042
0.79,3.12
0.8,3.2
0.81,3.28
0.82,3.362
0.83,3.444
0.84,3.528
0.85,3.612
0.86,3.698
0.87,3.784
0.88,3.872
0.89,3.96
0.9,4.05
0.91,4.14
0.92,4.232
0.93,4.324
0.94,4.418
0.95,4.512
0.96,4.608
0.97,4.704
0.98,4.802
0.99,4.9
1,5
1.01,5.1
1.02,5.202
1.03,5.304
1.04,5.408
1.05,5.512
1.06,5.618
1.07,5.724
1.08,5.832
1.09,5.94
1.1,6.05
1.11,6.16
1.12,6.272
1.13,6.384
1.14,6.498
1.15,6.612
1.16,6.728
1.17,6.844
1.18,6.962
1.19,7.08
1.2,7.2
1.21,7.32
1.22,7.442
1.23,7.564
1.24,7.688
1.25,7.812
1.26,7.938
1.27,8.064
1.28,8.192
1.29,8.32
1.3,8.45
1.31,8.58
1.32,8.712
1.33,8.844
1.34,8.978
1.35,9.112
1.36,9.248
1.37,9.384
1.38,9.522
1.39,9.66
1.4,9.8
1.41,9.94
1.42,10.08
1.43,10.22
1.44,10.37
1.45,10.51
1.46,10.66
1.47,10.8
1.48,10.95
1.49,11.1
1.5,11.25
1.51,11.4
1.52,11.55
1.53,11.7
1.54,11.86
1.55,12.01
1.56,12.17
1.57,12.32
1.58,12.48
1.59,12.64
1.6,12.8
1.61,12.96
1.62,13.12
1.63,13.28
1.64,13.45
1.65,13.61
1.66,13.78
1.67,13.94
1.68,14.11
1.69,14.28
1.7,14.45
1.71,14.62
1.72,14.79
1.73,14.96
1.74,15.14
1.75,15.31
1.76,15.49
1.77,15.66
1.78,15.84
1.79,16.02
1.8,16.2
1.81,16.38
1.82,16.56
1.83,16.74
1.84,16.93
1.85,17.11
1.86,17.3
1.87,17.48
1.88,17.67
1.89,17.86
1.9,18.05
1.91,18.24
1.92,18.43
1.93,18.62
1.94,18.82
1.95,19.01
1.96,19.21
1.97,19.4
1.98,19.6
1.99,19.8
2,20
2.01,20.2
2.02,20.4
2.03,20.6
2.04,20.81
2.05,21.01
2.06,21.22
2.07,21.42
2.08,21.63
2.09,21.84
2.1,22.05
2.11,22.26
2.12,22.47
2.13,22.68
2.14,22.9
2.15,23.11
2.16,23.33
2.17,23.54
2.18,23.76
2.19,23.98
2.2,24.2
2.21,24.42
2.22,24.64
2.23,24.86
2.24,25.09
2.25,25.31
2.26,25.54
2.27,25.76
2.28,25.99
2.29,26.22
2.3,26.45
2.31,26.68
2.32,26.91
2.33,27.14
2.34,27.38
2.35,27.61
2.36,27.85
2.37,28.08
2.38,28.32
2.39,28.56
2.4,28.8
2.41,29.04
2.42,29.28
2.43,29.52
2.44,29.77
2.45,30.01
2.46,30.26
2.47,30.5
2.48,30.75
2.49,31
2.5,31.25
2.5,31.25
2.5,31.25
2.5,31.25
2.5,31.25
2.5,31.25
2.5,31.25
2.5,31.25
2.5,31.26
2.5,31.3
2.51,31.55
2.52,31.8
2.53,32.05
2.54,32.3
2.55,32.55
2.56,32.8
2.57,33.05
2.58,33.3
2.59,33.55
2.6,33.8
2.61,34.05
2.62,34.3
2.63,34.55
2.64,34.8
2.65,35.05
2.66,35.3
2.67,35.55
2.68,35.8
2.69,36.05
2.7,36.3
2.71,36.55
2.72,36.8
2.73,37.05
2.74,37.3
2.75,37.55
2.76,37.8
2.77,38.05
2.78,38.3
2.79,38.55
2.8,38.8
2.81,39.05
2.82,39.3
2.83,39.55
2.84,39.8
2.85,40.05
2.86,40.3
2.87,40.55
2.88,40.8
2.89,41.05
2.9,41.3
2.91,41.55
2.92,41.8
2.93,42.05
2.94,42.3
2.95,42.55
2.96,42.8
2.97,43.05
2.98,43.3
2.99,43.55
3,43.8
3.01,44.05
3.02,44.3
3.03,44.55
3.04,44.8
3.05,45.05
3.06,45.3
3.07,45.55
3.08,45.8
3.09,46.05
3.1,46.3
3.11,46.55
3.12,46.8
3.13,47.05
3.14,47.3
3.15,47.55
3.16,47.8
3.17,48.05
3.18,48.3
3.19,48.55
3.2,48.8
3.21,49.05
3.22,49.3
3.23,49.55
3.24,49.8
3.25,50.05
3.26,50.3
3.27,50.55
3.28,50.8
3.29,51.05
3.3,51.3
3.31,51.55
3.32,51.8
3.33,52.05
3.34,52.3
3.35,52.55
3.36,52.8
3.37,53.05
3.38,53.3
3.39,53.55
3.4,53.8
3.41,54.05
3.42,54.3
3.43,54.55
3.44,54.8
3.45,55.05
3.46,55.3
3.47,55.55
3.48,55.8
3.49,56.05
3.5,56.3
3.51,56.55
3.52,56.8
3.53,57.05
3.54,57.3
3.55,57.55
3.56,57.8
3.57,58.05
3.58,58.3
3.59,58.55
3.6,58.8
3.61,59.05
3.62,59.3
3.63,59.55
3.64,59.8
3.65,60.05
3.66,60.3
3.67,60.55
3.68,60.8
3.69,61.05
3.7,61.3
3.71,61.55
3.72,61.8
3.73,62.05
3.74,62.3
3.75,62.55
3.76,62.8
3.77,63.05
3.78,63.3
3.79,63.55
3.8,63.8
3.81,64.05
3.82,64.3
3.83,64.55
3.84,64.8
3.85,65.05
3.86,65.3
3.87,65.55
3.88,65.8
3.89,66.05
3.9,66.3
3.91,66.55
3.92,66.8
3.93,67.05
3.94,67.3
3.95,67.55
3.96,67.8
3.97,68.05
3.98,68.3
3.99,68.55
4,68.8
4.01,69.05
4.02,69.3
4.03,69.55
4.04,69.8
4.05,70.05
4.06,70.3
4.07,70.55
4.08,70.8
4.09,71.05
4.1,71.3
4.11,71.55
4.12,71.8
4.13,72.05
4.14,72.3
4.15,72.55
4.16,72.8
4.17,73.05
4.18,73.3
4.19,73.55
4.2,73.8
4.21,74.05
4.22,74.3
4.23,74.55
4.24,74.8
4.25,75.05
4.26,75.3
4.27,75.55
4.28,75.8
4.29,76.05
4.3,76.3
4.31,76.55
4.32,76.8
4.33,77.05
4.34,77.3
4.35,77.55
4.36,77.8
4.37,78.05
4.38,78.3
4.39,78.55
4.4,78.8
4.41,79.05
4.42,79.3
4.43,79.55
4.44,79.8
4.45,80.05
4.46,80.3
4.47,80.55
4.48,80.8
4.49,81.05
4.5,81.3
4.51,81.55
4.52,81.8
4.53,82.05
4.54,82.3
4.55,82.55
4.56,82.8
4.57,83.05
4.58,83.3
4.59,83.55
4.6,83.8
4.61,84.05
4.62,84.3
4.63,84.55
4.64,84.8
4.65,85.05
4.66,85.3
4.67,85.55
4.68,85.8
4.69,86.05
4.7,86.3
4.71,86.55
4.72,86.8
4.73,87.05
4.74,87.3
4.75,87.55
4.76,87.8
4.77,88.05
4.78,88.3
4.79,88.55
4.8,88.8
4.81,89.05
4.82,89.3
4.83,89.55
4.84,89.8
4.85,90.05
4.86,90.3
4.87,90.55
4.88,90.8
4.89,91.05
4.9,91.3
4.91,91.55
4.92,91.8
4.93,92.05
4.94,92.3
4.95,92.55
4.96,92.8
4.97,93.05
4.98,93.3
4.99,93.55
5,93.75
5,93.75
